Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-11-10 04:15:00,1169.85,1182.35,1161.2,1163.61,15805.2804,1312.1136500000002,1153.106019848289,0,2022-11-10 04:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 04:30:00,1163.62,1169.66,1159.3,1166.25,12720.1999,1310.0838,1154.3578274817853,0,2022-11-10 04:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 04:45:00,1166.24,1177.26,1166.18,1176.4,10383.9406,1308.27155,1156.4570820073295,0,2022-11-10 04:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 05:00:00,1176.39,1200.0,1176.22,1189.63,25966.6875,1306.5153500000001,1159.616407530441,0,2022-11-10 05:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 05:15:00,1189.63,1191.35,1180.0,1185.64,13955.4805,1304.8105,1162.0948449084942,0,2022-11-10 05:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 05:30:00,1185.65,1190.8,1180.75,1182.03,11777.0243,1303.1218000000001,1163.9934311076854,0,2022-11-10 05:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 05:45:00,1182.03,1191.86,1180.16,1187.25,11232.1903,1301.5227,1166.208342430763,0,2022-11-10 05:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 06:00:00,1187.25,1194.94,1180.64,1181.78,16347.1881,1300.0831,1167.691357437357,0,2022-11-10 06:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 06:15:00,1181.78,1189.5,1174.5,1185.12,16955.5064,1298.5938,1169.3512281576086,0,2022-11-10 06:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 06:30:00,1185.13,1191.44,1177.75,1183.36,16029.1924,1297.1549499999999,1170.685396904503,0,2022-11-10 06:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 06:45:00,1183.35,1190.67,1175.01,1176.07,14158.0247,1295.7103,1171.1982162469312,0,2022-11-10 06:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 07:00:00,1176.06,1183.5,1172.01,1179.92,13435.6461,1294.3517,1172.028862318652,0,2022-11-10 07:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 07:15:00,1179.93,1188.5,1176.48,1186.31,16590.9736,1293.03505,1173.3889706692564,0,2022-11-10 07:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 07:30:00,1186.3,1206.13,1184.84,1192.22,33071.9679,1291.6562000000001,1175.1824020340891,0,2022-11-10 07:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 07:45:00,1192.21,1194.82,1182.43,1189.72,13702.7789,1290.25285,1176.5669351736997,0,2022-11-10 07:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 08:00:00,1189.54,1194.17,1179.5,1179.51,19262.7338,1288.80035,1176.8472270619188,0,2022-11-10 08:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 08:15:00,1179.51,1184.0,1175.86,1183.92,16091.553,1287.3577,1177.5208244845933,0,2022-11-10 08:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 08:30:00,1183.92,1203.96,1180.87,1193.38,21472.0373,1285.8958,1179.0312221527272,0,2022-11-10 08:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 08:45:00,1193.39,1219.62,1190.15,1215.8,32475.8754,1284.549,1182.533010519134,0,2022-11-10 08:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 09:00:00,1215.89,1219.1,1205.95,1211.21,17799.4506,1283.2021,1185.2641523744544,0,2022-11-10 09:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 09:15:00,1211.21,1213.67,1199.17,1202.12,16195.4998,1281.797,1186.869471195935,0,2022-11-10 09:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 09:30:00,1202.09,1202.1,1186.0,1199.94,18719.2634,1280.3217000000002,1188.1142834629886,0,2022-11-10 09:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 09:45:00,1199.95,1206.2,1198.55,1198.65,10473.169,1278.8549500000001,1189.117685037942,0,2022-11-10 09:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 10:00:00,1198.66,1204.95,1184.37,1188.52,22222.8881,1277.372,1189.0607626533763,0,2022-11-10 10:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 10:15:00,1188.52,1195.95,1183.1,1193.19,15375.5826,1275.9072,1189.454023353055,0,2022-11-10 10:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 10:30:00,1193.19,1193.2,1175.13,1184.27,17496.4689,1274.36795,1188.9603068432402,0,2022-11-10 10:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 10:45:00,1184.26,1184.57,1176.17,1181.01,15646.3281,1272.84015,1188.2031347629318,0,2022-11-10 10:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 11:00:00,1181.0,1189.46,1177.08,1183.9,19008.9436,1271.3342,1187.7933124045574,0,2022-11-10 11:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 11:15:00,1183.89,1189.35,1176.74,1189.35,14856.4536,1269.8331,1187.9415683660282,0,2022-11-10 11:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 11:30:00,1189.35,1196.0,1188.0,1191.27,15738.6101,1268.3238,1188.2585618549779,0,2022-11-10 11:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 11:45:00,1191.28,1194.92,1185.02,1187.04,12867.4433,1266.8105,1188.14250834498,0,2022-11-10 11:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 12:00:00,1187.05,1212.79,1185.52,1209.61,31622.3745,1265.41345,1190.1870313597437,0,2022-11-10 12:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 12:15:00,1209.62,1234.2,1206.0,1208.26,48624.1833,1264.0447,1191.9082664683397,0,2022-11-10 12:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 12:30:00,1208.26,1217.76,1204.04,1212.09,23306.7729,1262.70495,1193.8303363284979,0,2022-11-10 12:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 12:45:00,1212.09,1219.76,1211.36,1214.99,20587.5455,1261.38415,1195.8455423924506,0,2022-11-10 12:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 13:00:00,1214.99,1222.06,1209.0,1219.63,20072.4262,1260.06185,1198.1107288312649,0,2022-11-10 13:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 13:15:00,1219.62,1220.34,1199.0,1203.6,20662.2791,1258.6661,1198.6335165616206,0,2022-11-10 13:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 13:30:00,1203.59,1329.0,1197.0,1286.02,127166.8913,1257.6962,1206.9560387938473,0,2022-11-10 13:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 13:45:00,1286.02,1316.84,1280.45,1300.09,63308.9159,1256.8123,1215.8259398610999,0,2022-11-10 13:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 14:00:00,1300.08,1300.09,1276.2,1294.92,42252.2239,1255.85495,1223.3587074933762,0,2022-11-10 14:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 14:15:00,1294.92,1309.24,1281.22,1301.69,30314.2438,1254.9595,1230.8188305892452,0,2022-11-10 14:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 14:30:00,1301.89,1307.39,1286.08,1295.12,46590.2448,1254.0699,1236.9427514855076,0,2022-11-10 14:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 14:45:00,1295.12,1328.99,1290.0,1324.32,42168.1763,1253.2970500000001,1245.2643942011734,0,2022-11-10 14:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 15:00:00,1324.2,1350.0,1318.51,1328.63,48724.433,1252.5578500000001,1253.2039757058237,1,2022-11-10 15:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 15:15:00,1328.63,1336.44,1320.55,1323.39,25708.6028,1251.81635,1259.8883589719358,1,2022-11-10 15:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 15:30:00,1323.39,1327.53,1305.99,1314.02,25987.3698,1251.0202,1265.043753355561,1,2022-11-10 15:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 15:45:00,1314.01,1323.52,1308.56,1321.61,17966.0495,1250.3181,1270.4310149407456,1,2022-11-10 15:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 16:00:00,1321.64,1335.21,1306.94,1330.94,22447.1481,1249.64635,1276.1937754225794,1,2022-11-10 16:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 16:15:00,1330.95,1350.0,1328.37,1345.87,29821.039,1249.0687,1282.8296063347148,1,2022-11-10 16:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,WIN
2022-11-10 16:30:00,1345.87,1348.13,1327.54,1335.78,16756.0032,1248.55165,1287.872500969504,1,2022-11-10 16:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,WIN
2022-11-10 16:45:00,1336.0,1336.0,1317.0,1321.27,13320.2356,1247.93735,1291.0532151628847,1,2022-11-10 16:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 17:00:00,1321.28,1323.82,1310.53,1315.0,18370.2029,1247.27095,1293.333861337848,1,2022-11-10 17:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 17:15:00,1315.0,1322.0,1308.0,1314.3,18270.432,1246.696,1295.3306364485293,1,2022-11-10 17:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 17:30:00,1314.29,1315.41,1250.0,1254.99,59107.5533,1245.7591,1291.4886710724788,1,2022-11-10 17:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 17:45:00,1255.0,1267.41,1247.4,1259.12,27338.2626,1244.7423,1288.4059404941477,1,2022-11-10 17:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 18:00:00,1259.12,1286.56,1258.26,1275.3,19756.3846,1243.3845999999999,1287.1577556851812,1,2022-11-10 18:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 18:15:00,1275.29,1279.11,1250.32,1253.49,15075.494,1241.9457,1283.951302762783,1,2022-11-10 18:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 18:30:00,1253.49,1274.16,1253.41,1266.07,9676.531,1240.46285,1282.2483215472796,1,2022-11-10 18:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 18:45:00,1266.07,1274.83,1263.87,1273.83,5635.4811,1239.1029,1281.446576638015,1,2022-11-10 18:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 19:00:00,1273.83,1283.18,1272.5,1276.69,9366.6152,1237.8309000000002,1280.9935693391565,1,2022-11-10 19:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 19:15:00,1276.89,1281.55,1265.9,1277.35,8530.6545,1236.6696,1280.6465627354273,1,2022-11-10 19:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 19:30:00,1277.36,1282.22,1271.64,1271.9,4999.4903,1235.52285,1279.8135567606248,1,2022-11-10 19:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 19:45:00,1271.89,1297.0,1271.22,1292.31,12579.959,1234.7473,1281.003694211994,1,2022-11-10 19:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 20:00:00,1292.3,1294.73,1284.28,1290.0,6446.5242,1234.13695,1281.860485239423,1,2022-11-10 20:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 20:15:00,1290.01,1306.91,1288.95,1300.23,8634.9279,1233.7486,1283.6099628356683,1,2022-11-10 20:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 20:30:00,1300.22,1303.82,1293.14,1297.2,5344.0359,1233.3704,1284.904252089414,1,2022-11-10 20:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 20:45:00,1297.2,1340.0,1295.29,1334.57,32751.4023,1233.31255,1289.6343233189937,1,2022-11-10 20:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,WIN
2022-11-10 21:00:00,1334.57,1344.66,1325.38,1326.98,21965.9332,1233.2787999999998,1293.1910544314703,1,2022-11-10 21:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 21:15:00,1326.98,1335.2,1322.98,1332.37,11088.17,1233.5322,1296.9223825808542,1,2022-11-10 21:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 21:30:00,1332.36,1335.5,1327.16,1329.91,10453.2396,1233.5719,1300.0640604302966,1,2022-11-10 21:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 21:45:00,1329.91,1330.53,1315.3,1325.44,13560.0167,1233.62215,1302.4808165797924,1,2022-11-10 21:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 22:00:00,1325.44,1325.55,1308.01,1310.47,8833.8567,1233.65625,1303.2416911912408,1,2022-11-10 22:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 22:15:00,1310.47,1319.14,1310.17,1314.94,4734.1857,1233.75095,1304.355815839694,1,2022-11-10 22:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 22:30:00,1314.94,1327.64,1314.31,1322.43,7544.011,1233.7573,1306.0771667121041,1,2022-11-10 22:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 22:45:00,1322.43,1329.87,1322.17,1324.14,4088.5653,1233.82515,1307.7974365490466,1,2022-11-10 22:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 23:00:00,1324.14,1327.83,1316.66,1316.67,5554.5665,1233.82525,1308.6424425919945,1,2022-11-10 23:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2, 
2022-11-10 23:15:00,1316.68,1318.28,1286.59,1296.99,20954.933,1233.7245,1307.5326861546616,1,2022-11-10 23:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 23:30:00,1296.99,1306.87,1293.84,1295.82,8754.5849,1233.5281000000002,1306.41719223517,1,2022-11-10 23:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-10 23:45:00,1295.83,1304.07,1294.5,1299.28,5199.4504,1233.3410000000001,1305.7374596413442,1,2022-11-10 23:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 00:00:00,1299.28,1305.88,1289.0,1300.87,10275.963,1233.21815,1305.2738920564543,1,2022-11-11 00:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 00:15:00,1300.88,1303.0,1283.88,1287.14,11372.0028,1233.0158000000001,1303.5468547177443,1,2022-11-11 00:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 00:30:00,1287.14,1294.47,1284.53,1287.71,5924.4027,1232.84985,1302.038582839864,1,2022-11-11 00:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 00:45:00,1287.72,1300.34,1287.26,1296.72,7350.3536,1232.74055,1301.5320511408293,1,2022-11-11 00:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 01:00:00,1296.7,1309.29,1296.7,1301.22,12256.2328,1232.5868500000001,1301.5023319845598,1,2022-11-11 01:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 01:15:00,1301.23,1307.12,1292.37,1292.38,9270.8529,1232.4005,1300.6335384622207,1,2022-11-11 01:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 01:30:00,1292.37,1294.58,1262.34,1270.01,24605.8623,1232.0289500000001,1297.7170109896283,1,2022-11-11 01:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 01:45:00,1270.01,1273.02,1256.0,1262.74,18128.635,1231.6688,1294.3858670858542,1,2022-11-11 01:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 02:00:00,1262.74,1271.95,1242.35,1248.18,22104.4806,1231.29265,1289.985308315773,1,2022-11-11 02:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 02:15:00,1248.19,1260.24,1244.29,1255.33,19468.5296,1230.91435,1286.6848027618898,1,2022-11-11 02:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 02:30:00,1255.33,1261.38,1250.77,1253.26,9447.0418,1230.54005,1283.5014882131384,1,2022-11-11 02:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 02:45:00,1253.26,1256.48,1247.51,1252.32,7392.3722,1230.21415,1280.53182266903,1,2022-11-11 02:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 03:00:00,1252.33,1254.8,1228.0,1238.05,20862.252,1229.7908,1276.4859347957888,1,2022-11-11 03:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 03:15:00,1238.05,1243.77,1221.08,1225.52,20488.6534,1229.3298,1271.632036243809,1,2022-11-11 03:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 03:30:00,1225.52,1247.29,1225.31,1238.0,16550.0197,1228.89845,1268.42898517297,1,2022-11-11 03:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 03:45:00,1238.01,1243.71,1238.0,1239.11,9328.4013,1228.5079,1265.6367008707823,1,2022-11-11 03:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 04:00:00,1239.12,1248.5,1232.05,1245.4,13739.0421,1228.1283,1263.7093960259458,1,2022-11-11 04:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 04:15:00,1245.39,1246.1,1239.62,1244.11,6844.0895,1227.72015,1261.8427868806177,1,2022-11-11 04:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 04:30:00,1244.12,1245.82,1235.77,1238.89,7161.1185,1227.3911500000002,1259.6568071777017,1,2022-11-11 04:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 04:45:00,1238.89,1238.9,1227.0,1234.52,9490.9822,1227.0887,1257.26282554173,1,2022-11-11 04:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 05:00:00,1234.52,1246.5,1231.53,1244.22,16085.5648,1226.88475,1256.020651680613,1,2022-11-11 05:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 05:15:00,1244.23,1249.74,1241.43,1246.46,10377.3657,1226.621,1255.1101134253163,1,2022-11-11 05:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 05:30:00,1246.47,1254.55,1246.21,1253.91,10764.839,1226.3790999999999,1254.9958169086194,1,2022-11-11 05:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 05:45:00,1253.9,1275.42,1253.16,1265.78,25236.5067,1226.14605,1256.0228819649415,1,2022-11-11 05:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 06:00:00,1265.78,1275.67,1264.33,1271.34,12348.147,1225.95955,1257.4816551111376,1,2022-11-11 06:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 06:15:00,1271.34,1271.75,1249.5,1255.89,13320.9316,1225.6772,1257.3300689100768,1,2022-11-11 06:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 06:30:00,1255.88,1271.36,1252.28,1265.81,16716.5321,1225.47875,1258.1376813948314,1,2022-11-11 06:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 06:45:00,1265.81,1270.6,1263.38,1264.44,6329.9152,1225.281,1258.7379022143712,1,2022-11-11 06:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 07:00:00,1264.43,1269.0,1254.26,1268.88,11066.6957,1225.1583,1259.703816289193,1,2022-11-11 07:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 07:15:00,1268.88,1289.26,1267.35,1277.74,22122.9025,1225.0211499999998,1261.4215480711744,1,2022-11-11 07:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 07:30:00,1277.74,1284.25,1274.77,1280.8,11429.8368,1224.8801,1263.2671149215387,1,2022-11-11 07:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 07:45:00,1280.8,1286.85,1276.06,1278.33,8433.698,1224.7577,1264.7016754052015,1,2022-11-11 07:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 08:00:00,1278.34,1281.68,1268.96,1274.54,11510.0222,1224.6236,1265.6386586999442,1,2022-11-11 08:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 08:15:00,1274.54,1277.09,1268.36,1272.72,7947.623,1224.4705999999999,1266.3130721570924,1,2022-11-11 08:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 08:30:00,1272.71,1284.23,1268.06,1283.29,9168.5337,1224.37525,1267.9299224278454,1,2022-11-11 08:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 08:45:00,1283.29,1294.35,1280.44,1281.52,10139.9013,1224.31125,1269.2242155299555,1,2022-11-11 08:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 09:00:00,1281.52,1282.13,1273.13,1273.74,6633.737,1224.2112,1269.6542902413883,1,2022-11-11 09:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 09:15:00,1273.74,1278.23,1272.03,1277.94,8552.2957,1224.13385,1270.4434054564942,1,2022-11-11 09:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 09:30:00,1277.94,1288.0,1274.79,1277.0,9484.8966,1224.1413499999999,1271.067843032066,1,2022-11-11 09:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 09:45:00,1277.0,1282.5,1273.34,1279.4,6364.3103,1224.1665999999998,1271.8613817909168,1,2022-11-11 09:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 10:00:00,1279.39,1283.82,1269.66,1273.0,8641.7652,1224.2089,1271.9698216203533,1,2022-11-11 10:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 10:15:00,1272.99,1274.34,1264.07,1271.18,8537.3537,1224.2476000000001,1271.894600513653,1,2022-11-11 10:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 10:30:00,1271.18,1277.73,1267.84,1275.76,7671.7113,1224.28125,1272.262733798067,1,2022-11-11 10:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 10:45:00,1275.76,1280.45,1271.84,1277.79,7100.2771,1224.3522500000001,1272.7891401030129,1,2022-11-11 10:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 11:00:00,1277.79,1291.0,1272.61,1287.23,11203.3546,1224.613,1274.164460093202,1,2022-11-11 11:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 11:15:00,1287.24,1290.32,1279.37,1281.71,9367.3021,1224.80515,1274.8830829414685,1,2022-11-11 11:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 11:30:00,1281.71,1292.6,1274.04,1275.7,10656.0695,1225.0897499999999,1274.9608845660905,1,2022-11-11 11:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 11:45:00,1275.7,1278.18,1269.16,1275.85,6776.0399,1225.3878,1275.0455622264628,1,2022-11-11 11:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 12:00:00,1275.91,1279.43,1271.04,1271.59,5802.0912,1225.90095,1274.7164610620378,1,2022-11-11 12:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 12:15:00,1271.59,1274.4,1268.0,1271.03,6238.0252,1226.4064,1274.3653695323198,1,2022-11-11 12:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 12:30:00,1271.04,1278.59,1270.17,1277.78,4227.5921,1226.82295,1274.6905724340038,1,2022-11-11 12:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 12:45:00,1277.77,1293.0,1276.19,1290.9,16466.1997,1227.30235,1276.2343274402892,1,2022-11-11 12:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 13:00:00,1290.9,1304.9,1287.08,1295.45,22426.7923,1227.77015,1278.0643914935952,1,2022-11-11 13:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 13:15:00,1295.45,1310.0,1292.19,1299.73,13627.8763,1228.22375,1280.1277827799192,1,2022-11-11 13:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 13:30:00,1299.74,1302.66,1287.5,1291.21,13398.5347,1228.66675,1281.1832320389747,1,2022-11-11 13:30:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 13:45:00,1291.2,1293.93,1279.64,1283.59,10203.6848,1228.9845,1281.4124480352627,1,2022-11-11 13:45:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 14:00:00,1283.58,1283.98,1250.0,1254.8,29989.8719,1229.0559,1278.8779291747614,1,2022-11-11 14:00:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
2022-11-11 14:15:00,1254.79,1259.74,1202.0,1206.72,67133.1262,1228.9823000000001,1272.0057454438318,1,2022-11-11 14:15:00,1324.2,2022-11-10 15:00:00,1334.2,1314.2,LOSS
